"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"505" "TE" "13315" "average" 1.00666666666667 76 0.0513333333333335 0.248260615751539 0.763 1.15 NAN 12 NAN NAN 3.42137460255012
"506" "TE" "13315" "robust" 1.0425 76 0.048 0 0.763 1.15 NAN 12 NAN NAN 2.51562617458431
"507" "TE" "13315" "weighted" 0.940447093889717 77 0.0516766020864383 0.304055915910215 0.726323438534579 1.13896772487976 NAN 12 NAN NAN 3.62493691650643
"508" "WR" "15109" "average" 4.015 74 0.0189583333333339 2.04353859762912 2.6645 5.2655 NAN 9 NAN NAN 7.97572825187942
"509" "WR" "15109" "robust" 4.015 77 0.0286250000000008 2.142357 2.6645 5.2655 NAN 9 NAN NAN 8.24794343717074
"510" "WR" "15109" "weighted" 4.05287630402385 74 0.0633199360330696 2.04353859762912 2.56249938922078 5.34736949075233 NAN 9 NAN NAN 7.97572825187942
"511" "RB" "8658" "average" 2.14633333333333 76 0.0164999999999993 0.351383456260157 2.0561 2.633 NAN 11 NAN NAN 2.65714476053124
"512" "RB" "8658" "robust" 2.08725 78 0.182375 0.1052646 2.0561 2.633 NAN 11 NAN NAN 1.86981534682023
"513" "RB" "8658" "weighted" 2.2677781201849 74 0.0500943202351496 0.453255446740577 2.0578778935661 2.68157597370182 NAN 11 NAN NAN 2.98303126820192
"514" "TE" "14319" "average" 1.09 74 0.0741666666666665 0 1.09 1.09 NAN 12 NAN NAN 2.51562617458431
"515" "TE" "14319" "robust" 1.09 75 0.0687500000000001 0 1.09 1.09 NAN 12 NAN NAN 2.51562617458431
"516" "TE" "14319" "weighted" 1.09 72 0.0787164869029275 NAN NAN NAN NAN 12 NAN NAN NAN
"517" "WR" "12814" "average" 3.8189 79 0.0368726325757578 2.09517870359547 0.98 5.5466 NAN 9 NAN NAN 8.11798132091138
"518" "WR" "12814" "robust" 4.0645 74 0.0287500000000005 2.4655638 0.98 5.5466 NAN 9 NAN NAN 9.13828164178175
"519" "WR" "12814" "weighted" 3.76045493412179 80 0.0177727669351286 2.38221389849754 0.706398394073359 5.54668404638617 NAN 9 NAN NAN 8.90867755653909
"520" "QB" "15244" "average" -0.004 75 NAN NAN -0.004 -0.004 NAN 15 NAN NAN NAN
"521" "QB" "15244" "robust" -0.004 75 NAN NAN -0.004 -0.004 NAN 15 NAN NAN NAN
"522" "QB" "15244" "weighted" NAN NAN NAN NAN NAN NAN NAN 15 NAN NAN NAN
"523" "RB" "11367" "average" 2.25075 74 0.0603833333333332 0.417206084167845 1.85665 2.7215 NAN 11 NAN NAN 2.8677100614877
"524" "RB" "11367" "robust" 2.28075 74 0.0722500000000004 0.3106047 1.85665 2.7215 NAN 11 NAN NAN 2.52669431579069
"525" "RB" "11367" "weighted" 2.27251256281407 73 0.0193621366343044 0.512690250149704 1.81388398928745 2.79222920056878 NAN 11 NAN NAN 3.17316204336151
"526" "TE" "12213" "average" 1.025 75 0.0271666666666668 0.57157676649773 0.469 1.36 NAN 12 NAN NAN 4.60095395059862
"527" "TE" "12213" "robust" 1.105 74 0.0387499999999998 0 0.469 1.36 NAN 12 NAN NAN 2.51562617458431
"528" "TE" "12213" "weighted" 0.877540983606557 79 0.0930895198161105 0.700035713374682 0.384558614300543 1.34099478059914 NAN 12 NAN NAN 5.06962067342827
"529" "WR" "13066" "average" 4.128 73 0.122166666666667 1.15945538939625 2.848 5.5124 NAN 9 NAN NAN 5.54034305470905
"530" "WR" "13066" "robust" 4.14425 73 0.0874999999999995 1.156428 2.848 5.5124 NAN 9 NAN NAN 5.53200350108668
"531" "WR" "13066" "weighted" 4.19755904692226 73 0.174247883768473 1.33373580561395 2.67695522866356 5.65023754652835 NAN 9 NAN NAN 6.02043355055917
"532" "QB" "13873" "average" 0.043 74 NAN 0.626496608131281 -0.3557 0.4417 NAN 14 NAN NAN 4.04622060738726
"533" "QB" "13873" "robust" 0.043 74 NAN 0.6567918 -0.3557 0.4417 NAN 14 NAN NAN 4.10455469771386
"534" "QB" "13873" "weighted" -0.4 69 NAN NAN NAN NAN NAN 14 NAN NAN NAN
"535" "RB" "11886" "average" 2.3366 73 0.0940249999999998 0.766418815009131 1.432 3.158 NAN 11 NAN NAN 3.98483476624036
"536" "RB" "11886" "robust" 2.372 73 0.111124999999999 0.939968399999999 1.432 3.158 NAN 11 NAN NAN 4.54001649866405
"537" "RB" "11886" "weighted" 2.33409451773957 71 0.0601855886032876 0.890906606271197 1.3244160301481 3.19208574880986 NAN 11 NAN NAN 4.38306877885474
"538" "TE" "14752" "average" 1.12 72 0.0233333333333334 0 1.12 1.12 NAN 12 NAN NAN 2.51562617458431
"539" "TE" "14752" "robust" 1.12 73 0.0225 0 1.12 1.12 NAN 12 NAN NAN 2.51562617458431
"540" "TE" "14752" "weighted" 1.12 71 0.0594144838212634 NAN NAN NAN NAN 12 NAN NAN NAN
"541" "WR" "15290" "average" 4.21516666666667 72 0.143666666666666 0.884219580571855 3.0825 5.2475 NAN 9 23.67 6.13 5.77618498243127
"542" "WR" "15290" "average" 4.21516666666667 72 0.143666666666666 0.884219580571855 3.0825 5.2475 NAN 9 23.67 6.13 5.77618498243127
"543" "WR" "15290" "average" 4.21516666666667 72 0.143666666666666 0.884219580571855 3.0825 5.2475 NAN 9 23.67 6.13 5.77618498243127
"544" "WR" "15290" "average" 4.21516666666667 72 0.143666666666666 0.884219580571855 3.0825 5.2475 NAN 9 23.67 6.13 5.77618498243127
"545" "WR" "15290" "robust" 3.99725 78 0.0837500000000002 0.37065 3.0825 5.2475 NAN 9 23.67 6.13 5.06881957689343
"546" "WR" "15290" "robust" 3.99725 78 0.0837500000000002 0.37065 3.0825 5.2475 NAN 9 23.67 6.13 5.06881957689343
"547" "WR" "15290" "robust" 3.99725 78 0.0837500000000002 0.37065 3.0825 5.2475 NAN 9 23.67 6.13 5.06881957689343
"548" "WR" "15290" "robust" 3.99725 78 0.0837500000000002 0.37065 3.0825 5.2475 NAN 9 23.67 6.13 5.06881957689343
"549" "WR" "15290" "weighted" 4.20337435107222 72 0.0781566755991685 0.992518514759536 2.86390339843105 5.44180738944761 NAN 9 23.67 6.13 5.92535059192022
"550" "WR" "15290" "weighted" 4.20337435107222 72 0.0781566755991685 0.992518514759536 2.86390339843105 5.44180738944761 NAN 9 23.67 6.13 5.92535059192022
"551" "WR" "15290" "weighted" 4.20337435107222 72 0.0781566755991685 0.992518514759536 2.86390339843105 5.44180738944761 NAN 9 23.67 6.13 5.92535059192022
"552" "WR" "15290" "weighted" 4.20337435107222 72 0.0781566755991685 0.992518514759536 2.86390339843105 5.44180738944761 NAN 9 23.67 6.13 5.92535059192022
"553" "QB" "15250" "average" 0.143 73 0.1235 0.00424264068711929 0.1403 0.1457 NAN 14 NAN NAN 2.84805624849258
"554" "QB" "15250" "robust" 0.143 73 0.1235 0.0044478 0.1403 0.1457 NAN 14 NAN NAN 2.84845128747899
"555" "QB" "15250" "weighted" 0.14 67 0.4075 NAN NAN NAN NAN 14 NAN NAN NAN
"556" "RB" "15270" "average" 2.4145 71 0.0747 0.692605707936822 1.65 3.0812 NAN 11 41.33 0.47 3.42650933113467
"557" "RB" "15270" "average" 2.4145 71 0.0747 0.692605707936822 1.65 3.0812 NAN 11 41.33 0.47 3.42650933113467
"558" "RB" "15270" "average" 2.4145 71 0.0747 0.692605707936822 1.65 3.0812 NAN 11 41.33 0.47 3.42650933113467
"559" "RB" "15270" "average" 2.4145 71 0.0747 0.692605707936822 1.65 3.0812 NAN 11 41.33 0.47 3.42650933113467
"560" "RB" "15270" "robust" 2.3995 72 0.0731250000000001 0.496671 1.65 3.0812 NAN 11 41.33 0.47 3.11311367939624
"561" "RB" "15270" "robust" 2.3995 72 0.0731250000000001 0.496671 1.65 3.0812 NAN 11 41.33 0.47 3.11311367939624
"562" "RB" "15270" "robust" 2.3995 72 0.0731250000000001 0.496671 1.65 3.0812 NAN 11 41.33 0.47 3.11311367939624
"563" "RB" "15270" "robust" 2.3995 72 0.0731250000000001 0.496671 1.65 3.0812 NAN 11 41.33 0.47 3.11311367939624
"564" "RB" "15270" "weighted" 2.17141717791411 77 0.116269662190045 0.601359228008509 1.52954438829709 2.57415302639044 NAN 11 41.33 0.47 3.28056147765283
"565" "RB" "15270" "weighted" 2.17141717791411 77 0.116269662190045 0.601359228008509 1.52954438829709 2.57415302639044 NAN 11 41.33 0.47 3.28056147765283
"566" "RB" "15270" "weighted" 2.17141717791411 77 0.116269662190045 0.601359228008509 1.52954438829709 2.57415302639044 NAN 11 41.33 0.47 3.28056147765283
"567" "RB" "15270" "weighted" 2.17141717791411 77 0.116269662190045 0.601359228008509 1.52954438829709 2.57415302639044 NAN 11 41.33 0.47 3.28056147765283
"568" "TE" "12328" "average" 1.09 74 0.0325 0.45902069670114 0.639 1.359 NAN 12 NAN NAN 4.19030692562588
"569" "TE" "12328" "robust" 1.155 72 0.0425 0.014826 0.639 1.359 NAN 12 NAN NAN 2.5697170184033
"570" "TE" "12328" "weighted" 0.970134128166915 75 0.0192101341281669 0.565685424949238 0.57176453680852 1.34334605484154 NAN 12 NAN NAN 4.57946011304407
"571" "WR" "14992" "average" 3.99541666666667 76 0.0915833333333329 1.21840288219182 2.50145 4.734 NAN 9 NAN NAN 5.70272579202129
"572" "WR" "14992" "robust" 4.38925 71 0.143124999999999 0.309122100000001 2.50145 4.734 NAN 9 NAN NAN 3.19792880413625
"573" "WR" "14992" "weighted" 3.76741892867756 78 0.00553634465645025 1.35544239366484 2.24718289072844 4.68678446362613 NAN 9 NAN NAN 6.08022871771983
"574" "QB" "12145" "average" 0.166 72 0.0730000000000001 NAN 0.166 0.166 NAN 13 NAN NAN NAN
"575" "QB" "12145" "robust" 0.166 72 0.0730000000000001 NAN 0.166 0.166 NAN 13 NAN NAN NAN
"576" "QB" "12145" "weighted" NAN NAN NAN NAN NAN NAN NAN 13 NAN NAN NAN
"577" "RB" "13148" "average" 2.343 72 0.0493249999999996 0.791348216653074 1.8076 3.5516 NAN 11 NAN NAN 4.06458343515074
"578" "RB" "13148" "robust" 2.436 71 0.0502500000000001 0.59304 1.8076 3.5516 NAN 11 NAN NAN 3.43019932365259
"579" "RB" "13148" "weighted" 2.27530529545849 72 0.00515995395900593 0.875859974564867 1.74863757463046 3.64406357421885 NAN 11 NAN NAN 4.33493489793361
"580" "TE" "15419" "average" 1.16 70 0.0310000000000001 0.572756492761104 0.8105 1.5395 NAN 12 NAN NAN 4.60525803727482
"581" "TE" "15419" "robust" 1.16 71 0.0225 0.600453 0.8105 1.5395 NAN 12 NAN NAN 4.70630534925314
"582" "TE" "15419" "weighted" 0.77 81 0.052086438152012 NAN NAN NAN NAN 12 NAN NAN NAN
"583" "WR" "13412" "average" 4.41113333333333 70 0.135133333333333 0.36503808020534 3.9484 4.786 NAN 9 NAN NAN 3.35196062965814
"584" "WR" "13412" "robust" 4.348 72 0.243625 0.429954 3.9484 4.786 NAN 9 NAN NAN 3.53078460081422
"585" "WR" "13412" "weighted" 4.28374125554245 70 0.0748019569017613 0.307224246135498 3.88699660642758 4.59590847799594 NAN 9 NAN NAN 3.19270078355521
"586" "QB" "15035" "average" 0.1895 71 0.035 0.458912300990069 -0.10255 0.48155 NAN 12 NAN NAN 3.7235331607304
"587" "QB" "15035" "robust" 0.1895 71 0.035 0.4811037 -0.10255 0.48155 NAN 12 NAN NAN 3.76626321109379
"588" "QB" "15035" "weighted" -0.135 68 NAN NAN NAN NAN NAN 12 NAN NAN NAN
"589" "RB" "14095" "average" 2.6 69 0.109416666666667 NAN 2.6 2.6 NAN 11 NAN NAN NAN
"590" "RB" "14095" "robust" 2.6 70 0.18225 NAN 2.6 2.6 NAN 11 NAN NAN NAN
"591" "RB" "14095" "weighted" 2.6 68 0.0430531388685083 NAN NAN NAN NAN 11 NAN NAN NAN
"592" "TE" "14240" "average" 1.138 71 0.0263333333333331 0.375895375514695 0.7138 1.3456 NAN 12 NAN NAN 3.88703437971337
"593" "TE" "14240" "robust" 1.1745 70 0.0169999999999999 0.1749468 0.7138 1.3456 NAN 12 NAN NAN 3.15389813164832
"594" "TE" "14240" "weighted" 1.17676425269646 70 0.0717642526964561 0.496388960392956 0.711722747712013 1.39477431129278 NAN 12 NAN NAN 4.32664045558275
"595" "WR" "12656" "average" 4.33683333333333 71 0.16525 0.569316227299615 3.6325 4.9735 NAN 9 NAN NAN 3.91468591490951
"596" "WR" "12656" "robust" 4.423 69 0.0253750000000004 0.6797721 3.6325 4.9735 NAN 9 NAN NAN 4.21895885529567
"597" "WR" "12656" "weighted" 4.21450424620916 71 0.0140375472119239 0.529359984774049 3.5916573899844 4.83856273228918 NAN 9 NAN NAN 3.80461840013811
"598" "QB" "15243" "average" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"599" "QB" "15243" "average" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"600" "QB" "15243" "average" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"601" "QB" "15243" "average" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"602" "QB" "15243" "robust" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"603" "QB" "15243" "robust" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"604" "QB" "15243" "robust" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"605" "QB" "15243" "robust" 0.19 70 0.01225 NAN 0.19 0.19 NAN 12 49 1 2.69475235573851
"606" "QB" "15243" "weighted" NAN NAN NAN NAN NAN NAN NAN 12 49 1 2.69475235573851
"607" "QB" "15243" "weighted" NAN NAN NAN NAN NAN NAN NAN 12 49 1 2.69475235573851
"608" "QB" "15243" "weighted" NAN NAN NAN NAN NAN NAN NAN 12 49 1 2.69475235573851
"609" "QB" "15243" "weighted" NAN NAN NAN NAN NAN NAN NAN 12 49 1 2.69475235573851
"610" "RB" "12628" "average" 2.56666666666667 70 0.187916666666666 0.275922694487665 2.322 2.79 NAN 11 NAN NAN 2.41574725760395
"611" "RB" "12628" "robust" 2.6175 69 0.0995000000000004 0.14826 2.322 2.79 NAN 11 NAN NAN 2.0073567915866
"612" "RB" "12628" "weighted" 2.54734439834025 70 0.24264449174122 0.367695526217005 2.28826921529501 2.79405237716301 NAN 11 NAN NAN 2.70932675369784
"613" "TE" "14868" "average" 1.10333333333333 73 0.0133333333333334 0.522525916422653 0.59 1.409 NAN 11 NAN NAN 4.4219979361241
"614" "TE" "14868" "robust" 1.1775 69 0.0102500000000001 0.014826 0.59 1.409 NAN 11 NAN NAN 2.5697170184033
"615" "TE" "14868" "weighted" 0.961400894187779 76 0.0411773472429209 0.636396103067893 0.513235103909585 1.3819098996387 NAN 11 NAN NAN 4.83743935535154
"616" "WR" "13638" "average" 4.49 69 0.116016666666667 1.21658505662366 3.38 6.0664 NAN 8 NAN NAN 5.69771822549531
"617" "WR" "13638" "robust" 4.406 70 0.0373749999999999 1.0318896 3.38 6.0664 NAN 8 NAN NAN 5.18893740389712
"618" "WR" "13638" "weighted" 4.4488897676007 69 0.199767016724888 1.40697220550899 3.31748079042989 6.35184340079033 NAN 8 NAN NAN 6.22217795938574
"619" "QB" "13593" "average" 0.4 69 0.21025 NAN 0.4 0.4 NAN 11 NAN NAN NAN
"620" "QB" "13593" "robust" 0.4 69 0.21025 NAN 0.4 0.4 NAN 11 NAN NAN NAN
"621" "QB" "13593" "weighted" 0.4 66 0.3975 NAN NAN NAN NAN 11 NAN NAN NAN
"622" "RB" "15262" "average" 2.64875 68 0.0654166666666671 0.85525215579968 1.691 3.47375 NAN 11 33.67 2.49 4.20053767606137
"623" "RB" "15262" "average" 2.64875 68 0.0654166666666671 0.85525215579968 1.691 3.47375 NAN 11 33.67 2.49 4.20053767606137
"624" "RB" "15262" "average" 2.64875 68 0.0654166666666671 0.85525215579968 1.691 3.47375 NAN 11 33.67 2.49 4.20053767606137
"625" "RB" "15262" "average" 2.64875 68 0.0654166666666671 0.85525215579968 1.691 3.47375 NAN 11 33.67 2.49 4.20053767606137
"626" "RB" "15262" "robust" 2.66375 68 0.0550000000000002 0.6782895 1.691 3.47375 NAN 11 33.67 2.49 3.91748763642476
"627" "RB" "15262" "robust" 2.66375 68 0.0550000000000002 0.6782895 1.691 3.47375 NAN 11 33.67 2.49 3.91748763642476
"628" "RB" "15262" "robust" 2.66375 68 0.0550000000000002 0.6782895 1.691 3.47375 NAN 11 33.67 2.49 3.91748763642476
"629" "RB" "15262" "robust" 2.66375 68 0.0550000000000002 0.6782895 1.691 3.47375 NAN 11 33.67 2.49 3.91748763642476
"630" "RB" "15262" "weighted" 2.64927606229414 67 0.0660014003327705 1.03112482410989 1.56371990107166 3.549856042989 NAN 11 33.67 2.49 4.48184429135398
"631" "RB" "15262" "weighted" 2.64927606229414 67 0.0660014003327705 1.03112482410989 1.56371990107166 3.549856042989 NAN 11 33.67 2.49 4.48184429135398
"632" "RB" "15262" "weighted" 2.64927606229414 67 0.0660014003327705 1.03112482410989 1.56371990107166 3.549856042989 NAN 11 33.67 2.49 4.48184429135398
"633" "RB" "15262" "weighted" 2.64927606229414 67 0.0660014003327705 1.03112482410989 1.56371990107166 3.549856042989 NAN 11 33.67 2.49 4.48184429135398
"634" "TE" "12207" "average" 1.2 69 0.0510000000000002 NAN 1.2 1.2 NAN 11 NAN NAN NAN
"635" "TE" "12207" "robust" 1.2 68 0.024 NAN 1.2 1.2 NAN 11 NAN NAN NAN
"636" "TE" "12207" "weighted" 1.2 69 0.0516178736517721 NAN NAN NAN NAN 11 NAN NAN NAN
"637" "WR" "12645" "average" 4.704 66 0.0408395833333328 1.32273318045125 3.018 6.3105 NAN 8 NAN NAN 5.99012460429513
"638" "WR" "12645" "robust" 4.728 68 0.313499999999999 1.178667 3.018 6.3105 NAN 8 NAN NAN 5.59326530415625
"639" "WR" "12645" "weighted" 4.73273956496179 65 0.0448105591485959 1.49456998098034 2.82574687923726 6.53409641598195 NAN 8 NAN NAN 6.46348366873678
"640" "QB" "13846" "average" 0.41 68 0.115 NAN 0.41 0.41 NAN 11 NAN NAN NAN
"641" "QB" "13846" "robust" 0.41 68 0.115 NAN 0.41 0.41 NAN 11 NAN NAN NAN
"642" "QB" "13846" "weighted" NAN NAN NAN NAN NAN NAN NAN 11 NAN NAN NAN
"643" "RB" "14815" "average" 2.76453333333333 67 0.140158333333333 1.02626281559193 1.375 3.82875 NAN 11 NAN NAN 4.81607064854483
"644" "RB" "14815" "robust" 2.751 65 0.0448750000000002 0.993342 1.375 3.82875 NAN 11 NAN NAN 4.71075760251197
"645" "RB" "14815" "weighted" 2.8524630485939 66 0.227825017446834 1.14994904847899 1.23815098580879 3.90176528161556 NAN 11 NAN NAN 5.21174049157449
"646" "TE" "14060" "average" 1.24 68 0.0599999999999998 NAN 1.24 1.24 NAN 11 NAN NAN NAN
"647" "TE" "14060" "robust" 1.24 67 0.0512499999999998 NAN 1.24 1.24 NAN 11 NAN NAN NAN
"648" "TE" "14060" "weighted" 1.24 67 0.0330998509687033 NAN NAN NAN NAN 11 NAN NAN NAN
"649" "WR" "14865" "average" 4.73513333333333 64 0.0188833333333331 1.43608001169851 3.2386 6.4108 NAN 8 NAN NAN 6.30236127206029
"650" "WR" "14865" "robust" 4.7345 67 0.159000000000001 1.8636282 3.2386 6.4108 NAN 8 NAN NAN 7.48012883869886
"651" "WR" "14865" "weighted" 4.69231515448353 66 0.040859783951487 1.66031865409745 3.21418984007536 6.6164921672289 NAN 8 NAN NAN 6.92007176044692
"652" "QB" "13591" "average" 0.53 67 0.125 NAN 0.53 0.53 NAN 11 NAN NAN NAN
"653" "QB" "13591" "robust" 0.53 67 0.125 NAN 0.53 0.53 NAN 11 NAN NAN NAN
"654" "QB" "13591" "weighted" NAN NAN NAN NAN NAN NAN NAN 11 NAN NAN NAN
"655" "RB" "15260" "average" 2.9884 66 0.281758333333333 1.50082920414016 1.2682 4.4842 NAN 10 44.67 6.6 6.27869335668517
"656" "RB" "15260" "average" 2.9884 66 0.281758333333333 1.50082920414016 1.2682 4.4842 NAN 10 44.67 6.6 6.27869335668517
"657" "RB" "15260" "average" 2.9884 66 0.281758333333333 1.50082920414016 1.2682 4.4842 NAN 10 44.67 6.6 6.27869335668517
"658" "RB" "15260" "average" 2.9884 66 0.281758333333333 1.50082920414016 1.2682 4.4842 NAN 10 44.67 6.6 6.27869335668517
"659" "RB" "15260" "robust" 2.9375 64 0.20575 1.9585146 1.2682 4.4842 NAN 10 44.67 6.6 7.01075667735475
"660" "RB" "15260" "robust" 2.9375 64 0.20575 1.9585146 1.2682 4.4842 NAN 10 44.67 6.6 7.01075667735475
"661" "RB" "15260" "robust" 2.9375 64 0.20575 1.9585146 1.2682 4.4842 NAN 10 44.67 6.6 7.01075667735475
"662" "RB" "15260" "robust" 2.9375 64 0.20575 1.9585146 1.2682 4.4842 NAN 10 44.67 6.6 7.01075667735475
"663" "RB" "15260" "weighted" 3.01879955784819 65 0.267930002404174 1.73247909113051 1.15611434430628 4.48717142397397 NAN 10 44.67 6.6 6.64921508850555
"664" "RB" "15260" "weighted" 3.01879955784819 65 0.267930002404174 1.73247909113051 1.15611434430628 4.48717142397397 NAN 10 44.67 6.6 6.64921508850555
"665" "RB" "15260" "weighted" 3.01879955784819 65 0.267930002404174 1.73247909113051 1.15611434430628 4.48717142397397 NAN 10 44.67 6.6 6.64921508850555
"666" "RB" "15260" "weighted" 3.01879955784819 65 0.267930002404174 1.73247909113051 1.15611434430628 4.48717142397397 NAN 10 44.67 6.6 6.64921508850555
"667" "TE" "15604" "average" 1.28 66 0.0283333333333333 NAN 1.28 1.28 NAN 11 NAN NAN NAN
"668" "TE" "15604" "robust" 1.28 66 0.0599999999999998 NAN 1.28 1.28 NAN 11 NAN NAN NAN
"669" "TE" "15604" "weighted" 1.28 65 0.0214918276374443 NAN NAN NAN NAN 11 NAN NAN NAN
"670" "WR" "14844" "average" 4.7285 65 0.0390000000000006 0.816848517168269 3.5075 5.35075 NAN 8 NAN NAN 4.59656344516231
"671" "WR" "14844" "robust" 4.772 66 0.0407500000000001 0.3965955 3.5075 5.35075 NAN 8 NAN NAN 3.43889189620988
"672" "WR" "14844" "weighted" 4.75352882547478 64 0.0410014657521236 0.933100239718196 3.29252610399205 5.37528562236443 NAN 8 NAN NAN 4.91680222088744
"673" "QB" "10313" "average" 0.558 66 0.088 0.00282842712474619 0.5562 0.5598 NAN 11 NAN NAN 2.84533314767691
"674" "QB" "10313" "robust" 0.558 66 0.088 0.0029652 0.5562 0.5598 NAN 11 NAN NAN 2.84559650700119
"675" "QB" "10313" "weighted" 0.556 64 0.127110283159463 NAN NAN NAN NAN 11 NAN NAN NAN
"676" "RB" "14083" "average" 3.03875 65 0.162283333333333 1.00926850573406 2.306 4.25375 NAN 10 NAN NAN 4.76170618326114
"677" "RB" "14083" "robust" 2.69975 67 0.0591250000000003 0.5819205 2.306 4.25375 NAN 10 NAN NAN 3.39462826035094
"678" "RB" "14083" "weighted" 2.56654932392273 69 0.125829865882825 0.441021597515716 2.30212007458835 3.06212685575149 NAN 10 NAN NAN 2.94389542349664
"679" "TE" "13988" "average" 1.26333333333333 67 0.0433333333333332 0.176162803489651 1.09 1.369 NAN 11 NAN NAN 3.15833457133819
"680" "TE" "13988" "robust" 1.2875 65 0.0275000000000001 0.014826 1.09 1.369 NAN 11 NAN NAN 2.5697170184033
"681" "TE" "13988" "weighted" 1.21380029806259 68 0.0254181717143649 0.212132034355964 1.06441170130319 1.34953361863734 NAN 11 NAN NAN 3.28956390150672
"682" "WR" "14337" "average" 4.65132083333333 68 0.200754166666667 0.82749309992088 3.606 5.6262375 NAN 8 NAN NAN 4.62588609151997
"683" "WR" "14337" "robust" 4.8154625 64 0.0244625000000003 0.919916235 3.606 5.6262375 NAN 8 NAN NAN 4.88048422544186
"684" "WR" "14337" "weighted" 4.61936788392122 68 0.253052372349647 0.936173942988839 3.52648653765715 5.73455706620521 NAN 8 NAN NAN 4.92526935540161
"685" "QB" "9207" "average" 0.598 64 0.0213333333333333 0 0.598 0.598 NAN 11 NAN NAN 2.83988694604557
"686" "QB" "9207" "robust" 0.598 64 0.02235 0 0.598 0.598 NAN 11 NAN NAN 2.83988694604557
"687" "QB" "9207" "weighted" 0.598 63 0.0911102831594635 NAN NAN NAN NAN 11 NAN NAN NAN
"688" "RB" "13814" "average" 3.1118 64 0.0982249999999998 1.71366349283244 1.19 5.151 NAN 10 NAN NAN 7.01505198796827
"689" "RB" "13814" "robust" 2.7125 66 0.0307499999999998 1.7724483 1.19 5.151 NAN 10 NAN NAN 7.20310343784755
"690" "RB" "13814" "weighted" 3.15632883934075 64 0.220697536119697 1.91238150493785 1.04559400607679 5.16651388937488 NAN 10 NAN NAN 7.65074702711388
"691" "TE" "13391" "average" 1.32933333333333 65 0.0576666666666668 0.124584643248409 1.2078 1.4238 NAN 11 NAN NAN 2.97015797548769
"692" "TE" "13391" "robust" 1.3545 64 0.0707500000000001 0.0919212000000001 1.2078 1.4238 NAN 11 NAN NAN 2.85098940626201
"693" "TE" "13391" "weighted" 1.27701634472511 66 0.0501161956938148 0.125865007051205 1.19222579182694 1.36540934412331 NAN 11 NAN NAN 2.97482922589161
"694" "WR" "11678" "average" 4.675 67 0.104339583333332 2.73857018655113 1.4755 6.7895 NAN 8 NAN NAN 9.89033270026589
"695" "WR" "11678" "robust" 4.825 63 0.0122687499999996 1.949619 1.4755 6.7895 NAN 8 NAN NAN 7.71700781056784
"696" "WR" "11678" "weighted" 4.68354285714286 67 0.149414031381897 3.39396728006484 1.13929731460969 6.78595906621477 NAN 8 NAN NAN 11.6957559510956
"697" "QB" "13124" "average" 0.595333333333333 65 0.0513333333333335 0.472501146383089 0.1392 0.9114 NAN 11 NAN NAN 3.74969879579307
"698" "QB" "13124" "robust" 0.645 63 0.04935 0.1275036 0.1392 0.9114 NAN 11 NAN NAN 3.08539806713693
"699" "QB" "13124" "weighted" 0.457779433681073 65 0.187779433681073 0.545886435076015 0.0733527780202216 0.820304706548521 NAN 11 NAN NAN 3.89100386089408
"700" "RB" "13133" "average" 3.28883333333333 63 0.213558333333333 0.500128150244182 2.74825 3.9825 NAN 10 NAN NAN 3.13297613114055
"701" "RB" "13133" "robust" 3.3005 62 0.2205 0.2794701 2.74825 3.9825 NAN 10 NAN NAN 2.42709533854607
"702" "RB" "13133" "weighted" 3.27908514701168 63 0.191520948417208 0.569916398733213 2.63314545751662 4.0816174607779 NAN 10 NAN NAN 3.35622737487584
"703" "TE" "15334" "average" 1.355 64 0.0503333333333333 0.0212132034355963 1.3415 1.3685 NAN 11 39 7.07 5.71591218852673
"704" "TE" "15334" "average" 1.355 64 0.0503333333333333 0.0212132034355963 1.3415 1.3685 NAN 11 39 7.07 5.71591218852673
"705" "TE" "15334" "average" 1.355 64 0.0503333333333333 0.0212132034355963 1.3415 1.3685 NAN 11 39 7.07 5.71591218852673
"706" "TE" "15334" "average" 1.355 64 0.0503333333333333 0.0212132034355963 1.3415 1.3685 NAN 11 39 7.07 5.71591218852673
"707" "TE" "15334" "robust" 1.355 63 0.034 0.0222389999999999 1.3415 1.3685 NAN 11 39 7.07 5.71778343504485
"708" "TE" "15334" "robust" 1.355 63 0.034 0.0222389999999999 1.3415 1.3685 NAN 11 39 7.07 5.71778343504485
"709" "TE" "15334" "robust" 1.355 63 0.034 0.0222389999999999 1.3415 1.3685 NAN 11 39 7.07 5.71778343504485
"710" "TE" "15334" "robust" 1.355 63 0.034 0.0222389999999999 1.3415 1.3685 NAN 11 39 7.07 5.71778343504485
