id,player,team,pos,pass_yds,pass_yds_sd,pass_tds,pass_tds_sd,pass_int,pass_int_sd,rush_yds,rush_yds_sd,rush_tds,rush_tds_sd,fumbles_lost,fumbles_lost_sd,two_pts,two_pts_sd,return_tds,return_tds_sd,rec,rec_sd,rec_yds,rec_yds_sd,rec_tds,rec_tds_sd,dst_int,dst_int_sd,dst_sacks,dst_sacks_sd,dst_fum_rec,dst_fum_rec_sd,dst_safety,dst_safety_sd,dst_td,dst_td_sd,dst_blk,dst_blk_sd,pts_bracket,pts_bracket_sd,injury_status
2556885,Jalen Richard,LVR,RB,,,,,,,3.5416,1.6252,0.0132,0.0152,0.0045,0.0051,,,,,0.9468,0.0472,7.3535,0.4766,0.03,0.0265,,,,,,,,,,,,,,,
2565258,Ke'Shawn Vaughn,TB,RB,,,,,,,5,,0,,0,,,,,,0.2,,2,,0.04,,,,,,,,,,,,,,,,
2566058,Jermar Jefferson,DET,RB,,,,,,,5,,0,,0.04,,,,,,0.7,,4,,0,,,,,,,,,,,,,,,,
2558833,Alexander Armah,NO,RB,,,,,,,1.7343,1.6933,0.0132,0.0152,0,0,,,,,0.3885,0.2395,2.4709,3.0251,0.0132,0.0152,,,,,,,,,,,,,,,
2558833,Alexander Armah,WAS,RB,,,,,,,1.7343,1.6933,0.0132,0.0152,0,0,,,,,0.3885,0.2395,2.4709,3.0251,0.0132,0.0152,,,,,,,,,,,,,,,
2564949,Jonathan Ward,ARI,RB,,,,,,,1.8558,1.5225,0.0132,0.0152,0,0,,,,,0.3595,0.3034,3.1469,2.6807,0.0199,0.01,,,,,,,,,,,,,,,
2558990,Patrick Ricard,BAL,RB,,,,,,,1.0596,0.9564,0.0074,0.0095,0,0,0.01,0,,,0.664,0.3201,4.5919,1.9547,0.0408,0.0429,,,,,,,,,,,,,,,
2562906,Cullen Gillaspia,NYG,RB,,,,,,,0,,0,,0,,,,,,0.5,,3.98,,0.02,,,,,,,,,,,,,,,,
2562288,Alec Ingold,LVR,RB,,,,,,,0.7395,0.8303,0.0074,0.0095,0,0,,,,,0.5639,0.1834,4.4481,1.758,0.0408,0.0429,,,,,,,,,,,,,,,
2562890,Jakob Johnson,NE,RB,,,,,,,0.6411,0.495,0,0,0,0,,,,,0.5,0,2,0,0.0756,0.0354,,,,,,,,,,,,,,,
2543495,Davante Adams,GB,WR,,,,,,,0.0037,0.0189,0,0,0.0835,0.0217,,,,,7.6791,0.459,102.2915,7.812,0.8505,0.1472,,,,,,,,,,,,,,,
2557898,Cooper Kupp,LAR,WR,,,,,,,1.2585,1.0162,0.0051,0.0116,0.0808,0.0253,,,,,7.0878,0.5507,94.8607,9.7976,0.8427,0.1617,,,,,,,,,,,,,,,
2556214,Tyreek Hill,KC,WR,,,,,,,5.2709,0.9918,0.0168,0.0191,0.0945,0.0072,,,,,6.9941,0.3007,95.5321,4.6167,0.8471,0.1503,,,,,,,,,,,,,,,Q
2562721,Deebo Samuel,SF,WR,,,,,,,8.068,1.588,0.1016,0.0552,0.0945,0.0072,,,,,5.5984,0.7915,81.0068,11.7778,0.4973,0.2756,,,,,,,,,,,,,,,
2543468,Mike Evans,TB,WR,,,,,,,0.0184,0.0303,0,0,0,0,,,,,5.2931,0.9351,77.2153,9.5088,0.7484,0.2258,,,,,,,,,,,,,,,
2560813,D.J. Moore,CAR,WR,,,,,,,3.5214,0.8592,0.0055,0.0078,0.0758,0.0326,,,,,6.167,0.2475,85.5896,4.1085,0.653,0.3021,,,,,,,,,,,,,,,
2562379,Marquise Brown,BAL,WR,,,,,,,0.6631,0.3567,0,0,0,0,,,,,5.0665,1.0474,69.5287,10.714,0.7249,0.2469,,,,,,,,,,,,,,,
2540165,DeAndre Hopkins,ARI,WR,,,,,,,0.1553,0.1546,0,0,0.089,0.0144,,,,,5.7037,0.7101,75.7689,8.0272,0.7785,0.2342,,,,,,,,,,,,,,,
2560854,Calvin Ridley,ATL,WR,,,,,,,1.6432,1.9107,0,0,0.0606,0.0361,,,,,6.0868,0.6981,80.2924,5.073,0.5947,0.2518,,,,,,,,,,,,,,,
2562238,A.J. Brown,TEN,WR,,,,,,,1.5421,1.4193,0.0177,0.0125,0.0315,0.0289,,,,,4.9883,0.6459,72.5258,6.9267,0.6256,0.2352,,,,,,,,,,,,,,,
2558105,Chris Godwin,TB,WR,,,,,,,0.3822,0.4262,0.0436,0.0414,0.0842,0.0144,,,,,5.9646,0.722,76.1146,5.6298,0.5715,0.2721,,,,,,,,,,,,,,,
2562685,DK Metcalf,SEA,WR,,,,,,,0.0861,0.077,0,0,0.0748,0.0289,,,,,4.9157,0.3942,71.5069,6.8169,0.7069,0.2763,,,,,,,,,,,,,,,
2566409,DeVonta Smith,PHI,WR,,,,,,,0.8151,1.046,0.0042,0.0086,0.1404,0.0365,,,,,4.9105,0.7821,68.2667,9.6205,0.4788,0.3148,,,,,,,,,,,,,,,
2560888,Courtland Sutton,DEN,WR,,,,,,,0.3061,0.3539,0,0,0.031,0.0353,,,,,5.2762,0.4088,76.1378,5.1886,0.5018,0.2676,,,,,,,,,,,,,,,
2565941,Ja'Marr Chase,CIN,WR,,,,,,,0.3075,0.3664,0,0,0.078,0.0289,,,,,4.9318,0.6915,76.8819,4.597,0.6653,0.3095,,,,,,,,,,,,,,,
2543498,Brandin Cooks,HOU,WR,,,,,,,0.8217,0.5742,0,0,0.0404,0.0365,,,,,5.7512,0.5038,71.7715,5.3388,0.4629,0.335,,,,,,,,,,,,,,,
2540169,Robert Woods,LAR,WR,,,,,,,5.4194,1.0074,0.0565,0.0319,0.0438,0.0397,,,,,5.3357,0.2474,65.9292,5.9106,0.571,0.2605,,,,,,,,,,,,,,,
2562489,Terry McLaurin,WAS,WR,,,,,,,0.2111,0.2446,0,0,0.0724,0.0253,,,,,5.567,0.561,70.5931,5.3494,0.529,0.2913,,,,,,,,,,,,,,,
2564136,Michael Pittman,IND,WR,,,,,,,2.4008,0.9964,0.0074,0.0124,0.0404,0.0365,,,,,4.953,1.0313,63.0643,13.0633,0.4678,0.3251,,,,,,,,,,,,,,,
2555295,Sterling Shepard,NYG,WR,,,,,,,1.5614,1.0943,0.0071,0.0082,0.0404,0.0365,,,,,5.5024,1.247,61.0959,13.961,0.4439,0.3459,,,,,,,,,,,,,,,Q
2566292,Jaylen Waddle,MIA,WR,,,,,,,1.754,1.4969,0.0088,0.0122,0.1404,0.0365,,,,,5.4856,0.4134,61.3615,7.9158,0.5318,0.314,,,,,,,,,,,,,,,
2562492,Jakobi Meyers,NE,WR,,,,,,,0.1841,0.205,0,0,0.0803,0.0181,,,,,5.4669,0.3568,62.0102,7.4538,0.2256,0.2243,,,,,,,,,,,,,,,
2495454,Julio Jones,TEN,WR,,,,,,,0.0205,0.089,0,0,0.0158,0.0144,,,,,4.0057,0.6074,58.3089,9.8572,0.2294,0.1499,,,,,,,,,,,,,,,Q
2564433,Henry Ruggs,LVR,WR,,,,,,,2.0566,0.8088,0.0112,0.0162,0.0764,0.0217,,,,,3.4928,0.9271,60.1346,8.0776,0.4677,0.3243,,,,,,,,,,,,,,,
2564433,Henry Ruggs,FA,WR,,,,,,,2.0566,0.8088,0.0112,0.0162,0.0764,0.0217,,,,,3.4928,0.9271,60.1346,8.0776,0.4677,0.3243,,,,,,,,,,,,,,,
2552430,Tyler Lockett,SEA,WR,,,,,,,0.1255,0.1889,0,0,0,0,,,,,4.6969,0.4301,61.3689,4.3973,0.2797,0.1503,,,,,,,,,,,,,,,
2557848,Corey Davis,NYJ,WR,,,,,,,0.0491,0.0685,0,0,0.0079,0.0072,,,,,4.1789,0.5331,57.2393,4.0806,0.2718,0.1857,,,,,,,,,,,,,,,
2563731,Tee Higgins,CIN,WR,,,,,,,0.5413,0.3578,0,0,0.1286,0.0462,,,,,4.4295,0.3291,57.8864,4.3568,0.4752,0.3156,,,,,,,,,,,,,,,
2565310,Marquez Callaway,NO,WR,,,,,,,0.1195,0.1728,0,0,0,0,,,,,3.8137,0.3163,55.2637,6.5688,0.3383,0.2599,,,,,,,,,,,,,,,
2552409,DeVante Parker,MIA,WR,,,,,,,0.0143,0.0256,0,0,0,0,,,,,4.1406,1.0621,52.0878,12.5213,0.2384,0.1611,,,,,,,,,,,,,,,Q
2560781,Christian Kirk,ARI,WR,,,,,,,1.4459,1.1123,0,0,0.0404,0.0365,,,,,3.7778,0.7659,49.3439,9.7953,0.2948,0.1942,,,,,,,,,,,,,,,
2558985,Tim Patrick,DEN,WR,,,,,,,0.076,0.0828,0,0,0,0,,,,,3.9963,0.6255,54.8603,4.1286,0.4918,0.3119,,,,,,,,,,,,,,,
2543509,Allen Robinson,CHI,WR,,,,,,,0.0333,0.0491,0,0,0,0,,,,,4.5049,0.5387,55.4563,4.7272,0.2333,0.1425,,,,,,,,,,,,,,,Q
2562712,Hunter Renfrow,LVR,WR,,,,,,,0.0167,0.0299,0,0,0.0803,0.0181,,,,,4.3968,0.5567,52.3385,5.4573,0.238,0.1591,,,,,,,,,,,,,,,
2555466,Tyler Boyd,CIN,WR,,,,,,,0.8459,0.4807,0,0,0.0724,0.0253,,,,,4.716,0.5806,51.7535,7.1676,0.1825,0.1245,,,,,,,,,,,,,,,
2495450,A.J. Green,ARI,WR,,,,,,,0.0405,0.0726,0,0,0,0,,,,,3.4953,0.4411,51.9221,8.8457,0.5156,0.2997,,,,,,,,,,,,,,,
2552415,Jamison Crowder,NYJ,WR,,,,,,,0.9048,0.9442,0.0047,0.0049,0,0,,,,,4.256,0.8845,47.5139,7.7628,0.2884,0.1909,,,,,,,,,,,,,,,
2543488,Jarvis Landry,CLE,WR,,,,,,,3.4394,1.1564,0.0589,0.0293,0,0,,,,,4.3168,0.6604,50.1506,6.7104,0.4804,0.3844,,,,,,,,,,,,,,,
2562580,Mecole Hardman,KC,WR,,,,,,,4.87,0.7381,0.0114,0.0162,0.1334,0.0768,,,,,3.9056,0.6777,48.4116,6.148,0.2121,0.1299,,,,,,,,,,,,,,,
2552600,Nelson Agholor,NE,WR,,,,,,,1.8895,2.0424,0.0085,0.0171,0.0039,0.0036,,,,,3.6016,0.8575,46.8776,6.5906,0.2006,0.1258,,,,,,,,,,,,,,,
2563707,Darnell Mooney,CHI,WR,,,,,,,1.2718,0.7607,0,0,0.0443,0.0333,,,,,4.2719,0.3755,51.8428,2.3062,0.2084,0.1362,,,,,,,,,,,,,,,
2566433,Rondale Moore,ARI,WR,,,,,,,8.3049,1.0585,0.0216,0.0244,0.0335,0.0393,,,,,2.9175,0.8088,37.2086,11.9587,0.1388,0.1397,,,,,,,,,,,,,,,
2540145,Cordarrelle Patterson,ATL,WR,,,,,,,25.0269,7.0272,0.1971,0.0858,0.08,0.032,,,,,3.9461,0.4319,45.7848,6.2075,0.2242,0.1711,,,,,,,,,,,,,,,
2565836,Rashod Bateman,BAL,WR,,,,,,,0.4065,0.4017,0,0,0.0404,0.0365,,,,,3.4253,0.4213,43.6234,6.8202,0.2062,0.1308,,,,,,,,,,,,,,,
2564418,Bryan Edwards,LVR,WR,,,,,,,0.0143,0.0256,0,0,0,0,,,,,2.384,0.3396,40.8382,8.0175,0.1208,0.1096,,,,,,,,,,,,,,,
2556462,Robby Anderson,CAR,WR,,,,,,,0.729,0.5156,0,0,0.0079,0.0072,,,,,4.2561,0.3607,48.8211,3.6426,0.2457,0.1555,,,,,,,,,,,,,,,
2565093,Brandon Aiyuk,SF,WR,,,,,,,3.0866,1.4877,0.0556,0.0286,0.0404,0.0365,,,,,3.3983,0.7055,43.1491,8.468,0.2084,0.1311,,,,,,,,,,,,,,,
2566073,Amon-Ra St. Brown,DET,WR,,,,,,,0.0607,0.0861,0,0,0.0606,0.0361,,,,,4.0545,0.7566,43.399,8.0928,0.1345,0.1011,,,,,,,,,,,,,,,
2543496,Odell Beckham,CLE,WR,,,,,,,2.0634,1.2593,0.0213,0.0282,0,0,,,,,3.2111,0.5093,44.7338,5.6472,0.1782,0.1141,,,,,,,,,,,,,,,
2543496,Odell Beckham,LAR,WR,,,,,,,2.0634,1.2593,0.0213,0.0282,0,0,,,,,3.2111,0.5093,44.7338,5.6472,0.1782,0.1141,,,,,,,,,,,,,,,
2555468,Rashard Higgins,CLE,WR,,,,,,,0.2487,0.4196,0,0,0.0236,0.0217,,,,,1.7034,0.8754,25.3156,13.5287,0.1065,0.0738,,,,,,,,,,,,,,,
2560787,Allen Lazard,GB,WR,,,,,,,0.3241,0.3181,0,0,0.0039,0.0036,,,,,3.0049,0.6733,38.4132,7.1269,0.1833,0.1163,,,,,,,,,,,,,,,
2560878,Tre'Quan Smith,NO,WR,,,,,,,0.0571,0.0497,0,0,0,0,,,,,2.8506,1.1363,38.652,10.5255,0.1665,0.1589,,,,,,,,,,,,,,,
2556661,Kalif Raymond,DET,WR,,,,,,,0.5187,0.3492,0,0,0.0404,0.0365,,,,,3.2339,0.2779,40.2207,1.9007,0.2181,0.1554,,,,,,,,,,,,,,,
2562736,Darius Slayton,NYG,WR,,,,,,,0.04,0.1928,0,0,0.0165,0.0168,,,,,2.967,0.3544,44.6396,2.7165,0.2868,0.0919,,,,,,,,,,,,,,,Q
2561061,Russell Gage,ATL,WR,,,,,,,0.8064,0.6534,0.003,0.004,0,0,,,,,3.5028,1.0245,37.2156,9.0376,0.1921,0.1348,,,,,,,,,,,,,,,
2564358,Van Jefferson,LAR,WR,,,,,,,0.0806,0.1364,0,0,0.0079,0.0072,,,,,2.672,0.4883,37.4665,9.5316,0.21,0.1336,,,,,,,,,,,,,,,
2564880,Quez Watkins,PHI,WR,,,,,,,0.0841,0.073,0,0,0,0,,,,,2.6364,0.457,37.8815,6.952,0.1026,0.0815,,,,,,,,,,,,,,,
2563803,Donovan Peoples-Jones,CLE,WR,,,,,,,0.1493,0.2404,0,0,0.0798,0.0182,,,,,2.2823,0.6105,33.753,7.1377,0.1548,0.1247,,,,,,,,,,,,,,,
2558877,Zach Pascal,IND,WR,,,,,,,0.0868,0.0848,0,0,0,0,,,,,2.7265,0.2293,35.8514,5.0619,0.2172,0.1559,,,,,,,,,,,,,,,
2566127,Nico Collins,HOU,WR,,,,,,,0.201,0.2076,0,0,0,0,,,,,2.0677,1.023,26.6031,13.5404,0.0798,0.0905,,,,,,,,,,,,,,,Q
2495448,Randall Cobb,GB,WR,,,,,,,0.1874,0.182,0,0,0.0118,0.0108,,,,,2.6485,0.5359,33.1569,6.4333,0.2307,0.1747,,,,,,,,,,,,,,,
2537931,Josh Gordon,KC,WR,,,,,,,0.0709,0.0603,0,0,0,0,,,,,1.2075,0.9006,20.1451,16.4044,0.0835,0.0209,,,,,,,,,,,,,,,
2559153,Keelan Cole,NYJ,WR,,,,,,,0.4064,0.4299,0,0,0,0,,,,,1.8323,0.4616,27.836,10.7479,0.1002,0.0587,,,,,,,,,,,,,,,
2560907,Marquez Valdes-Scantling,GB,WR,,,,,,,0,,0,,0,,,,,,2.49,,37.55,,0.23,,,,,,,,,,,,,,,,IR
2564850,Jalen Reagor,PHI,WR,,,,,,,1.7567,0.6683,0.005,0.0083,0.0443,0.0333,,,,,3.0138,0.1493,32.7605,3.0611,0.1496,0.0905,,,,,,,,,,,,,,,
1581,DeSean Jackson,LAR,WR,,,,,,,0.193,0.1842,0,0,0,0,,,,,1.3029,0.509,25.8124,8.9856,0.1399,0.0992,,,,,,,,,,,,,,,
1581,DeSean Jackson,LVR,WR,,,,,,,0.193,0.1842,0,0,0,0,,,,,1.3029,0.509,25.8124,8.9856,0.1399,0.0992,,,,,,,,,,,,,,,
2563551,Devin Duvernay,BAL,WR,,,,,,,1.2196,0.9632,0,0,0,0,,,,,1.9404,0.6542,21.9413,8.4701,0.0833,0.0584,,,,,,,,,,,,,,,
2558914,Kendrick Bourne,NE,WR,,,,,,,1.2509,0.846,0,0,0,0,,,,,2.2389,0.3469,30.424,5.3963,0.1682,0.1175,,,,,,,,,,,,,,,
2566385,Elijah Moore,NYJ,WR,,,,,,,0.1662,0.1609,0,0,0,0,,,,,1.8728,1.0155,22.8779,11.5144,0.064,0.0716,,,,,,,,,,,,,,,
2561272,Trent Sherfield,SF,WR,,,,,,,0.0949,0.162,0,0,0,0,,,,,1.2553,1.1335,14.8973,13.2152,0.0615,0.0804,,,,,,,,,,,,,,,
2558010,John Ross,NYG,WR,,,,,,,0.2174,0.2688,0,0,0,0,,,,,1.6623,0.7259,23.2732,11.0666,0.1307,0.0651,,,,,,,,,,,,,,,Q
2566586,Dyami Brown,WAS,WR,,,,,,,0.2394,0.4051,0,0,0,0,,,,,1.8988,0.7704,23.4838,11.1272,0.0719,0.0693,,,,,,,,,,,,,,,
2553895,Adam Humphries,WAS,WR,,,,,,,0.0848,0.1296,0,0,0.0039,0.0036,,,,,2.4458,0.5874,24.7551,7.0189,0.0701,0.065,,,,,,,,,,,,,,,
2556396,Chester Rogers,TEN,WR,,,,,,,0,0,0,0,,,,,,,2.1916,1.2445,24.4135,14.7573,0.0505,0.0778,,,,,,,,,,,,,,,O
2550272,Albert Wilson,MIA,WR,,,,,,,0.6105,0.6927,0.0024,0.0043,0.0039,0.0036,,,,,1.9927,0.8648,19.7569,9.2474,0.0489,0.0419,,,,,,,,,,,,,,,
2552652,Chris Conley,HOU,WR,,,,,,,0.0208,0.0276,0,0,0.0798,0.0182,,,,,1.7837,0.4369,25.5517,7.9243,0.1327,0.1187,,,,,,,,,,,,,,,Q
2562808,Olamide Zaccheaus,ATL,WR,,,,,,,0.0796,0.1598,0,0,0,0,,,,,1.7013,0.4394,23.454,7.4761,0.1286,0.0524,,,,,,,,,,,,,,,
2555478,Demarcus Robinson,KC,WR,,,,,,,0.0119,0.0213,0,0,0.0118,0.0108,,,,,1.8395,0.7903,22.9289,9.4699,0.172,0.1313,,,,,,,,,,,,,,,
2649,Danny Amendola,HOU,WR,,,,,,,0.1106,0.1597,0,0,0,0,,,,,2.251,0.8727,22.5074,9.2226,0.0802,0.0245,,,,,,,,,,,,,,,
2540202,Kenny Stills,NO,WR,,,,,,,0.3854,0.45,0,0,0,0,,,,,1.6809,0.5037,23.237,8.0876,0.1119,0.0781,,,,,,,,,,,,,,,
2565225,Tyler Johnson,TB,WR,,,,,,,0.0762,0.1366,0,0,0,0,,,,,1.9132,0.4102,27.8476,6.843,0.0893,0.0572,,,,,,,,,,,,,,,
2560836,Dante Pettis,NYG,WR,,,,,,,0.0606,0.0849,0,0,0,0,,,,,1.8296,0.7142,24.2999,10.5359,0.1248,0.0212,,,,,,,,,,,,,,,
2562805,Preston Williams,MIA,WR,,,,,,,0.5333,0.7631,0,0,0,0,,,,,1.4454,0.4641,20.4061,8.3826,0.1359,0.0456,,,,,,,,,,,,,,,Q
2560844,Byron Pringle,KC,WR,,,,,,,0.0219,0.0326,0,0,0.0558,0.0222,,,,,1.4585,0.654,18.3684,8.629,0.1348,0.1271,,,,,,,,,,,,,,,
2561653,KhaDarel Hodge,DET,WR,,,,,,,0.0697,0.1398,0,0,0,0,,,,,1.8446,0.6275,22.7903,7.6854,0.0851,0.0577,,,,,,,,,,,,,,,
2564202,Collin Johnson,NYG,WR,,,,,,,0.0135,0.0231,0,0,0,0,,,,,1.7448,0.4961,21.5686,8.5124,0.0932,0.0636,,,,,,,,,,,,,,,
2555209,Chris Moore,HOU,WR,,,,,,,0.0708,0.0868,0,0,0,0,,,,,1.3753,0.5005,16.4364,7.8986,0.1014,0.0677,,,,,,,,,,,,,,,
2564802,Denzel Mims,NYJ,WR,,,,,,,0.0841,0.1447,0,0,0,0,,,,,1.3616,0.6915,18.8966,8.6612,0.0597,0.0599,,,,,,,,,,,,,,,
2558194,Josh Reynolds,TEN,WR,,,,,,,0.1985,0.3414,0,0,0,0,,,,,1.7954,0.8658,19.4648,7.5033,0.1164,0.0378,,,,,,,,,,,,,,,
2558194,Josh Reynolds,DET,WR,,,,,,,0.1985,0.3414,0,0,0,0,,,,,1.7954,0.8658,19.4648,7.5033,0.1164,0.0378,,,,,,,,,,,,,,,
2565908,Shi Smith,CAR,WR,,,,,,,0.9699,0.0424,0,0,0,0,,,,,1.4236,0.6718,18.0539,9.7934,0.0351,0.0495,,,,,,,,,,,,,,,
2560975,Braxton Berrios,NYJ,WR,,,,,,,2.2347,0.238,0.0074,0.0096,0,0,,,,,1.7329,0.5252,18.313,5.1213,0.0876,0.0126,,,,,,,,,,,,,,,
2565195,Freddie Swain,SEA,WR,,,,,,,1.5023,0.853,0.0024,0.0043,0,0,,,,,1.7364,0.3353,19.7218,3.7923,0.1076,0.0892,,,,,,,,,,,,,,,
2533040,Mohamed Sanu,SF,WR,,,,,,,0.1213,0.1263,0,0,0.0118,0.0108,,,,,1.5711,0.4348,17.0129,4.6252,0.0623,0.0592,,,,,,,,,,,,,,,
2563035,Trinity Benson,DET,WR,,,,,,,0.1277,0.1269,0,0,0,0,,,,,1.342,0.5371,15.999,7.0411,0.0507,0.0419,,,,,,,,,,,,,,,
2558262,Mack Hollins,MIA,WR,,,,,,,0.0132,0.0231,0,0,0,0,,,,,1.2401,0.4891,15.4701,5.895,0.0901,0.0173,,,,,,,,,,,,,,,
2562659,N'Keal Harry,NE,WR,,,,,,,0.4884,0.9022,0,0,0,0,,,,,1.2924,0.4746,13.7468,3.9954,0.0874,0.0475,,,,,,,,,,,,,,,
2564676,Juwan Johnson,NO,WR,,,,,,,0,,0,,0,,,,,,1.5,,15.3,,0.2,,,,,,,,,,,,,,,,
2540258,Travis Kelce,KC,TE,,,,,,,0.0574,0.0587,0.0064,0.0072,0.0863,0.0181,,,,,6.8409,0.583,84.4002,7.4998,0.7591,0.2094,,,,,,,,,,,,,,,
2552408,Darren Waller,LVR,TE,,,,,,,0.0144,0.0505,0,0,0.0945,0.0072,,,,,6.1502,0.3785,74.1428,3.7761,0.6649,0.2899,,,,,,,,,,,,,,,Q
2560957,Mark Andrews,BAL,TE,,,,,,,0.0072,0.0113,0,0,0.0725,0.0361,,,,,5.204,0.6138,66.3328,6.9692,0.6856,0.2778,,,,,,,,,,,,,,,
2565830,Kyle Pitts,ATL,TE,,,,,,,0.0168,0.0264,0,0,0.0283,0.0367,,,,,4.6192,0.2635,57.7508,7.1502,0.4709,0.2822,,,,,,,,,,,,,,,
2560994,Mike Gesicki,MIA,TE,,,,,,,0.0144,0.0226,0,0,0.0055,0.0072,,,,,4.6543,0.7578,53.079,5.9266,0.4709,0.2824,,,,,,,,,,,,,,,
2562378,T.J. Hockenson,DET,TE,,,,,,,0.0766,0.1208,0,0,0.0031,0.0036,,,,,4.5112,0.4198,47.4566,6.6383,0.4126,0.3086,,,,,,,,,,,,,,,Q
2562383,Noah Fant,DEN,TE,,,,,,,-0.0118,0.0769,0,0,0,0,,,,,4.4449,0.3911,47.2655,4.8734,0.2599,0.1436,,,,,,,,,,,,,,,
2560995,Dallas Goedert,PHI,TE,,,,,,,0.0144,0.0226,0,0,0,0,,,,,3.9836,0.6327,46.4092,3.0969,0.5815,0.3606,,,,,,,,,,,,,,,
2555364,Tyler Higbee,LAR,TE,,,,,,,0.0934,0.1375,0,0,0,0,,,,,3.7461,0.2561,42.5627,5.3831,0.4768,0.2817,,,,,,,,,,,,,,,
2559248,Ricky Seals-Jones,WAS,TE,,,,,,,0.0311,0.0291,0,0,0.0275,0.0361,,,,,3.3567,0.4516,38.1958,7.6377,0.4626,0.2834,,,,,,,,,,,,,,,
2540158,Zach Ertz,ARI,TE,,,,,,,0.0239,0.0377,0,0,0.0027,0.0036,,,,,3.3646,0.4935,37.1758,6.3094,0.2714,0.1635,,,,,,,,,,,,,,,
2555341,Hunter Henry,NE,TE,,,,,,,0.0096,0.0151,0,0,0,0,,,,,3.4313,0.3438,38.4533,4.0263,0.5031,0.2605,,,,,,,,,,,,,,,
2557856,O.J. Howard,TB,TE,,,,,,,0.0268,0.0321,0,0,0,0,,,,,2.5657,0.3784,33.3305,4.8468,0.2226,0.181,,,,,,,,,,,,,,,Q
2557858,Evan Engram,NYG,TE,,,,,,,0.9103,0.5974,0.015,0.0104,0.0719,0.018,,,,,3.3244,0.5627,34.2876,4.089,0.119,0.0898,,,,,,,,,,,,,,,Q
2557986,David Njoku,CLE,TE,,,,,,,0.0551,0.0868,0,0,0.0027,0.0036,,,,,2.1959,0.7403,27.8044,9.3701,0.1046,0.0693,,,,,,,,,,,,,,,
2558942,Anthony Firkser,TEN,TE,,,,,,,0.0201,0.0183,0.005,0.0035,0,0,,,,,2.4908,0.625,27.7473,6.6254,0.1208,0.0831,,,,,,,,,,,,,,,
2559270,Robert Tonyan,GB,TE,,,,,,,0.0134,0.016,0,0,0,0,,,,,2.6869,0.2975,28.6651,5.2792,0.2574,0.1701,,,,,,,,,,,,,,,
2561060,Ross Dwelley,SF,TE,,,,,,,0.3507,0.3904,0,0,0,0,,,,,2.2694,0.6262,26.0095,7.7952,0.1526,0.1142,,,,,,,,,,,,,,,
2563704,Cole Kmet,CHI,TE,,,,,,,-0.0652,0.0449,0,0,0.0158,0.0144,,,,,2.906,0.1814,28.0276,5.388,0.112,0.0849,,,,,,,,,,,,,,,
2564676,Juwan Johnson,NO,TE,,,,,,,0.0168,0.0232,0,0,0.0248,0.0099,,,,,2.05,0.8954,24.0115,10.2233,0.2018,0.27,,,,,,,,,,,,,,,
2555415,Austin Hooper,CLE,TE,,,,,,,0.0134,0.016,0,0,0.0079,0.0072,,,,,2.4946,0.4006,25.213,4.4291,0.1498,0.0932,,,,,,,,,,,,,,,
2560951,Jordan Akins,HOU,TE,,,,,,,0.3083,0.3687,0,0,0.0798,0.0182,,,,,2.1931,0.6341,21.8782,7.0248,0.0758,0.0552,,,,,,,,,,,,,,,
2558832,Mo Alie-Cox,IND,TE,,,,,,,0.0191,0.0188,0.0064,0.0072,0,0,,,,,2.052,0.3579,25.7685,5.3668,0.1807,0.1478,,,,,,,,,,,,,,,
2557889,Gerald Everett,SEA,TE,,,,,,,0.1474,0.1528,0.01,0.0069,0.0079,0.0072,,,,,2.408,0.4017,25.7097,4.7154,0.1037,0.0736,,,,,,,,,,,,,,,
2550656,Cameron Brate,TB,TE,,,,,,,0.0168,0.02,0,0,0,0,,,,,2.2688,0.7959,23.8141,8.3695,0.1513,0.1184,,,,,,,,,,,,,,,
2558207,Jonnu Smith,NE,TE,,,,,,,1.7001,0.6074,0.0207,0.007,0.0039,0.0036,,,,,2.46,0.365,24.2684,4.8651,0.187,0.1211,,,,,,,,,,,,,,,
2560894,Ian Thomas,CAR,TE,,,,,,,0.0235,0.0281,0.0301,0.0207,0,0,,,,,1.9508,0.535,22.017,6.392,0.0736,0.0684,,,,,,,,,,,,,,,
2552559,C.J. Uzomah,CIN,TE,,,,,,,0.0144,0.0226,0,0,0.0031,0.0036,,,,,2.6046,0.4442,26.8224,4.1875,0.2253,0.1671,,,,,,,,,,,,,,,
2560747,Hayden Hurst,ATL,TE,,,,,,,0.0268,0.0321,0,0,0.0798,0.0182,,,,,2.3007,0.5616,21.9837,5.7803,0.1383,0.0875,,,,,,,,,,,,,,,
2564703,Adam Trautman,NO,TE,,,,,,,0.0201,0.024,0,0,0,0,,,,,1.629,0.4222,17.9823,4.842,0.1064,0.0757,,,,,,,,,,,,,,,
2540232,Jack Doyle,IND,TE,,,,,,,0.0168,0.02,0,0,0.0118,0.0108,,,,,1.6376,0.4138,16.7607,4.6428,0.0932,0.0749,,,,,,,,,,,,,,,
2495438,Kyle Rudolph,NYG,TE,,,,,,,0.0201,0.024,0,0,0.0079,0.0072,,,,,1.451,0.675,14.645,4.6411,0.047,0.0459,,,,,,,,,,,,,,,
2561046,Will Dissly,SEA,TE,,,,,,,0.0268,0.0263,0,0,0,0,,,,,1.3624,0.486,14.1401,6.3247,0.0904,0.0763,,,,,,,,,,,,,,,
